source	target	prediction
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नासा
naksal	नक्सल	नक्सल
naxal	नक्सल	नैकल
naksalavaad	नक्सलवाद	नकसलावाद
naksalwaad	नक्सलवाद	नकसलवाद
naksalwad	नक्सलवाद	नकसलवाद
naxalvaaad	नक्सलवाद	नकलासवाद
naxalwaad	नक्सलवाद	नकलासवाद
naksaliyon	नक्सलियों	नकसलियों
naxaliyon	नक्सलियों	नैकलियों
naksali	नक्सली	नकसली
naxali	नक्सली	नैकली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नगीने
nagine	नगीने	नागिन
najarandaaj	नजरंदाज	नज़रंदाज़
najarandaaz	नजरंदाज	नज़रंदाज़
nazarandaaj	नजरंदाज	नज़रंदाज़
nazarandaaz	नजरंदाज	नज़रंदाज़
nazarandaz	नजरंदाज	नज़रंदाज़
najraane	नजराने	नजराने
nazraane	नजराने	नजराने
najariyon	नजरियों	नजरियों
najriyon	नजरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजीबबाद
najibabad	नजीबाबाद	नजीबबाद
najeem	नजीम	नजीम
najim	नजीम	नजीिम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	नाना
nanhe	नन्हें	नानहे
nanhein	नन्हें	नानहीं
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकेन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्णारी
narnari	नरनारी	नर्णरी
narbhakshi	नरभक्षी	नारभक्षी
naram	नरम	नरम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नरसंहारों
november	नवंबर	नॉवमबर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजाग्रण
navdha	नवधा	नववाा
navvadhoo	नववधू	नववाधों
navvadhu	नववधू	नववाधु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीिम
nights	नाइट्रस	निइट्स
nitrous	नाइट्रस	नित्रोस
nineteez	नाइनटीज	निनेटेज
nineties	नाइनटीज	निनेटिस
ninties	नाइनटीज	निंटीस
nau	नाऊ	नाऊ
nauu	नाऊ	नौऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नाग्रिक
nagarik	नागारिक	नगरिक
nagrik	नागारिक	नगरीक
nagin	नागिन	नगीन
nadep	नाडेप	नादीप
nanak	नानक	नानक
nanavati	नानावती	ननववती
napane	नापने	नापने
napne	नापने	नापन
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नमानकानों
namankanon	नामांकनों	नमानकानों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	नमो
nayak	नायक	नायक
naraji	नाराजी	नराजी
naraingarh	नारायणगढ़	नरैंगढ़
narayangadh	नारायणगढ़	नारायंगढ़
narayangarh	नारायणगढ़	नरायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहारगढ़
nahargarh	नाहरगढ	नहरगगढ़
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलेगी	निकलोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकलनी
nikalni	निकालनी	निकलनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकेतन
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगर
nigger	निगर	निगगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नितियों	नितियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधान	निधान
nipatara	निपटारा	निपटररा
niptaara	निपटारा	निपटारा
niptaaraa	निपटारा	निपटारा
niptara	निपटारा	निपटारा
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारीत
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्भाध
niveshakartaa	निवेशकर्ता	निवेशकर्ता
niveshkarta	निवेशकर्ता	निवेशकर्ता
niveshkartaa	निवेशकर्ता	निवेशकर्ता
nischal	निश्चल	निस्चल
nishchal	निश्चल	निष्चल
nishnaat	निष्णात	निष्णत
nishpaap	निष्पाप	निष्पाप
nihalaani	निहलानी	निहलानी
nihlaani	निहलानी	निहलानी
nihlani	निहलानी	निहलानी
nihaalchand	निहालचंद	निहालचंद
nihalchand	निहालचंद	निहालचंद
neechaaee	नीचाई	नीचाई
nichaai	नीचाई	निचाई
neat	नीट	नीट
neet	नीट	नीत
neetiyon	नीतियों	नीतियों
nitiyon	नीतियों	नितियों
neelagaay	नीलगाय	नीलगाय
nilgai	नीलगाय	निलगाई
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	निलाभ
nilabh	नीलाभ	निलाभ
nuskhe	नुस्खे	नुस्खे
noon	नून	नून
nun	नून	नन
noobiyaa	नूबिया	नूबिया
nubiya	नूबिया	नुबिया
nrityashaili	नृत्यशैली	नृत्याशाली
nrutyashaili	नृत्यशैली	नृत्याशाली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेग	नेगा
networking	नेटवर्किग	नेटवर्किंग
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नेमो
nelsan	नेल्सन	नेल्सन
nelson	नेल्सन	नेल्सन
nations	नेशंस	नेटिन्स
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नैनो	नानो
naivedh	नैवेद्य	नैवेध
naivegh	नैवेद्य	नैवेग
nevedya	नैवेद्य	नेवेद्य
nominate	नॉमिनेट	नोमिनेट
naukari	नोकरी	नौकरी
naukri	नोकरी	नौकरी
nokari	नोकरी	नोकरी
nokri	नोकरी	नोकरी
notes	नोट्स	नॉट्स
nora	नोरा	नोरा
nori	नोरी	नोरी
nauner	नौनेर	नौनीर
nauvahan	नौवहन	नौवाहन
naushad	नौशाद	नौषद
panchaang	पंचांग	पंचांग
panchang	पंचांग	पंचांग
punchang	पंचांग	पंचंग
punjab	पंजाब	पुंजाब
punjabiyon	पंजाबियों	पुंजीियों
pantar	पंटर	पंतर
panter	पंटर	पैंटर
punter	पंटर	पंटर
pakaayein	पकाएं	पकाएं
pakaayen	पकाएं	पकाएं
pakaen	पकाएं	पकाएं
pakayen	पकाएं	पकाएं
pakaude	पकौड़े	पकौड़े
