source,target,prediction
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धिर्यवान
dhiryawaan,धैर्यवान,धिर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
dhyeywadi,ध्येयवादी,ध्यायवादी
dyeyvadi,ध्येयवादी,द्यायवादी
dhrupad,ध्रुपद,धृपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदवान
nadsa,नक्सल,नादा
naksal,नक्सल,नकसल
naxal,नक्सल,नैकल
naksalavaad,नक्सलवाद,नक्सवाद
naksalwaad,नक्सलवाद,नक्सवाद
naksalwad,नक्सलवाद,नक्सवाद
naxalvaaad,नक्सलवाद,नक्लवाद
naxalwaad,नक्सलवाद,नक्लवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नैकलियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नैकली
nagaada,नगाड़ा,नगाा
nagaadaa,नगाड़ा,नगदा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,ना
nanaa,नना,नाा
nna,नना,ननए
nanhe,नन्हें,नाहे
nanhein,नन्हें,नाहें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नबाजा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरणारी
narnari,नरनारी,नररारी
narbhakshi,नरभक्षी,नारभक्षी
naram,नरम,नारम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसाहर
narsanharon,नरसंहारों,नर्शनारों
november,नवंबर,न्यूमेबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजार्गण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधो
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,निट्रूस
nineteez,नाइनटीज,निनीतीज
nineties,नाइनटीज,निनीटीज
ninties,नाइनटीज,निंटिस
nau,नाऊ,ना
nauu,नाऊ,नौऊ
naakaam,नाकाम,नाकम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नगीन
nadep,नाडेप,नदेप
nanak,नानक,नाक
nanavati,नानावती,नावाती
napane,नापने,नापे
napne,नापने,नापे
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नमनकाओं
namankanon,नामांकनों,नानकानों
namavaliyon,नामावलियों,नावालियों
naamo,नामो,नामो
namo,नामो,नममो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारीगढ़
narayangadh,नारायणगढ़,नारायंढ़
narayangarh,नारायणगढ़,नारांगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरागढ़
nahargarh,नाहरगढ,नाहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकाली
nikalani,निकालनी,निकाली
nikalni,निकालनी,निकाली
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखार
nikhari,निखरी,निखारी
nigar,निगर,निगर
nigger,निगर,निगगर
nichala,निचला,निचला
nichalaa,निचला,निचाला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,नितारा
niptaara,निपटारा,निपतारा
niptaaraa,निपटारा,निपतारा
niptara,निपटारा,निपतारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियाता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निराबाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकरता
niveshkarta,निवेशकर्ता,निवेशक्रता
niveshkartaa,निवेशकर्ता,निवेशक्रता
nischal,निश्चल,निस्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निशानत
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहालनी
nihlani,निहलानी,निहाली
nihaalchand,निहालचंद,निहालचंड
nihalchand,निहालचंद,निहांचंड
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीत
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलाज
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नुन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्याशली
nrutyashaili,नृत्यशैली,नृत्यशाली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेलसन
nelson,नेल्सन,नेलसन
nations,नेशंस,नायोनस
