source	target	prediction
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यायवादी
dhyeywadi	ध्येयवादी	ध्यायवादी
dyeyvadi	ध्येयवादी	द्यायवादी
dhrupad	ध्रुपद	धूरपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदावनन
nadsa	नक्सल	नडसा
naksal	नक्सल	नकसाल
naxal	नक्सल	नक्सल
naksalavaad	नक्सलवाद	नकसालवाद
naksalwaad	नक्सलवाद	नकसालवाद
naksalwad	नक्सलवाद	नकसालवाद
naxalvaaad	नक्सलवाद	नकसलवााद
naxalwaad	नक्सलवाद	नकसलवाद
naksaliyon	नक्सलियों	नकसालियों
naxaliyon	नक्सलियों	नकसलियों
naksali	नक्सली	नकसाली
naxali	नक्सली	नकसलली
nagaada	नगाड़ा	नगादा
nagaadaa	नगाड़ा	नगडाा
nagaaraa	नगाड़ा	नगरा
nageene	नगीने	नगगीन
nagine	नगीने	नगगीन
najarandaaj	नजरंदाज	नजरअंदाज
najarandaaz	नजरंदाज	नज़रंदाज
nazarandaaj	नजरंदाज	नज़रंदाज
nazarandaaz	नजरंदाज	नज़रंदाज
nazarandaz	नजरंदाज	नज़रंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नज़राने
najariyon	नजरियों	नज़रियों
najriyon	नजरियों	नज़रियों
najron	नजरों	नज़रों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नजीम	नजीीम
najim	नजीम	नजीम
nazeem	नजीम	नज़ीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	ननए
nanhe	नन्हें	नन्हें
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नरणारी
narnari	नरनारी	नरणारी
narbhakshi	नरभक्षी	नरभक्षी
naram	नरम	नरम
narm	नरम	नर्म
narmi	नरमी	नर्ी
narsanhar	नरसंहार	नरससहहार
narsanharon	नरसंहारों	नरसाहारों
november	नवंबर	नॉवमबर
navketan	नवकेतन	नव्केतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजाग्र
navdha	नवधा	नवधा
navvadhoo	नववधू	नववाधो
navvadhu	नववधू	नववाधु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्स
nitrous	नाइट्रस	नाइटरोस
nineteez	नाइनटीज	निनीतीज
nineties	नाइनटीज	निनिटीज
ninties	नाइनटीज	निनटीज
nau	नाऊ	नौ
nauu	नाऊ	नौ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नगगरिक
nagin	नागिन	नगगी
nadep	नाडेप	नड़प
nanak	नानक	नानक
nanavati	नानावती	नानवती
napane	नापने	नापने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नमाकननों
namankanon	नामांकनों	नमानकनों
namavaliyon	नामावलियों	नमावलियों
naamo	नामो	नामो
namo	नामो	नमो
nayak	नायक	नायक
naraji	नाराजी	नारजी
naraingarh	नारायणगढ़	नरींगढ़
narayangadh	नारायणगढ़	नारयंगढ़
narayangarh	नारायणगढ़	नारायगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहारगढ़
nahargarh	नाहरगढ	नहररगढ़
nikalegi	निकलेगी	निकालेगी
nikalogi	निकलेगी	निकालोगी
nikaalani	निकालनी	निकालानी
nikaalni	निकालनी	निकालीनी
nikalani	निकालनी	निकलानी
nikalni	निकालनी	निकललनी
nicki	निकी	निकी
nicky	निकी	निक्सी
niki	निकी	निकी
niketan	निकेतन	निकेटन
nikhar	निखर	निकर
nikhari	निखरी	निखरी
nigar	निगर	निगर
nigger	निगर	निगर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निच्ला
nitiyon	नितियों	नितियों
nitya	नित्या	नित्य
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधान	निधान
nipatara	निपटारा	निपटारा
niptaara	निपटारा	निपटारा
niptaaraa	निपटारा	निपटारा
niptara	निपटारा	निपटारा
niyanta	नियंता	नियंता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बद
niveshakartaa	निवेशकर्ता	निवेशाक्रता
niveshkarta	निवेशकर्ता	निवेशक््ता
niveshkartaa	निवेशकर्ता	निवेशक्रता
nischal	निश्चल	निस्चल
nishchal	निश्चल	निश्चल
nishnaat	निष्णात	निशनात
nishpaap	निष्पाप	निष्पाप
nihalaani	निहलानी	निहालानी
nihlaani	निहलानी	निहलानी
nihlani	निहलानी	निहलानी
nihaalchand	निहालचंद	निहालांद
nihalchand	निहालचंद	निहालंंड
neechaaee	नीचाई	नीचाई
nichaai	नीचाई	निचाई
neat	नीट	नीट
neet	नीट	नीट
neetiyon	नीतियों	नीतियों
nitiyon	नीतियों	नितियों
neelagaay	नीलगाय	नीलागय
nilgai	नीलगाय	निलगाई
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	निलाभ
nilabh	नीलाभ	निलाभ
nuskhe	नुस्खे	नुस्खे
noon	नून	नून
nun	नून	नन
noobiyaa	नूबिया	नूबिया
nubiya	नूबिया	नुबिया
nrityashaili	नृत्यशैली	नृत्यशशाली
nrutyashaili	नृत्यशैली	नृत्याशशीली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेग	नेगा
networking	नेटवर्किग	नेटवर्किंग
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नेमो
nelsan	नेल्सन	नेल्सन
nelson	नेल्सन	नेल्सन
nations	नेशंस	नैशिंस
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नैनो	नाो
naivedh	नैवेद्य	नैवेध
naivegh	नैवेद्य	नैवेध
nevedya	नैवेद्य	नेवेद्य
nominate	नॉमिनेट	नोमिनेट
naukari	नोकरी	नौकरी
