source,target,prediction
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
dhyeywadi,ध्येयवादी,ध्यायवादी
dyeyvadi,ध्येयवादी,द्यायवादी
dhrupad,ध्रुपद,धृपद
drupad,ध्रुपद,दृपद
nandanvan,नंदनवन,नंदावन
nadsa,नक्सल,नडसा
naksal,नक्सल,नकसल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलावाद
naksalwaad,नक्सलवाद,नकसलावाद
naksalwad,नक्सलवाद,नकसलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नकसली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगड़ा
nagaadaa,नगाड़ा,नगदा
nagaaraa,नगाड़ा,नगरा
nageene,नगीने,नगीने
nagine,नगीने,नगीन
najarandaaj,नजरंदाज,नज़रंदाज
najarandaaz,नजरंदाज,नज़रंदाज
nazarandaaj,नजरंदाज,नज़रंदाज
nazarandaaz,नजरंदाज,नज़रंदाज
nazarandaz,नजरंदाज,नज़रंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नज़राने
najariyon,नजरियों,नज़रियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,नाना
nanhe,नन्हें,नाहे
nanhein,नन्हें,नाहनें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्ज
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरणारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नारभक्षी
naram,नरम,नाराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहर
narsanharon,नरसंहारों,नर्शनारों
november,नवंबर,नोवेबर
navketan,नवकेतन,नवकेटन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाद्यु
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवनगर
nawanagar,नवानगर,नवनगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,निटर्स
nineteez,नाइनटीज,निनीटीज
nineties,नाइनटीज,निनेटिस
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकम
naagrik,नागारिक,नाग्रिक
nagarik,नागारिक,नगरिक
nagrik,नागारिक,नगरीक
nagin,नागिन,नगीन
nadep,नाडेप,नदेप
nanak,नानक,नानक
nanavati,नानावती,नानवती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नामानकों
namankanon,नामांकनों,नामांकनों
namavaliyon,नामावलियों,नामवालियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारंगढ़
narayangadh,नारायणगढ़,नारायंध
narayangarh,नारायणगढ़,नारयंगर
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकाली
nikalani,निकालनी,निकाली
nikalni,निकालनी,निकाली
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखार
nikhari,निखरी,निखारी
nigar,निगर,निगर
nigger,निगर,नाइगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधन
nipatara,निपटारा,निपतारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशाकृता
niveshkarta,निवेशकर्ता,निवेशक्रता
niveshkartaa,निवेशकर्ता,निवेशक्रता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निश्नात
nishpaap,निष्पाप,निषपाप
nihalaani,निहलानी,निहालानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीत
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलागय
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलाभ
nuskhe,नुस्खे,नुश्खे
noon,नून,नून
nun,नून,नून
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्यशाली
nrutyashaili,नृत्यशैली,नृत्यशाली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नेटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नाइटोंस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नाइनो
nano,नैनो,नानो
naivedh,नैवेद्य,नैवेद
naivegh,नैवेद्य,नैवेग
nevedya,नैवेद्य,नेवदीय
nominate,नॉमिनेट,नोमिनेट
naukari,नोकरी,नौकारी
naukri,नोकरी,नौकरी
nokari,नोकरी,नोकारी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नोरा,नोरा
